32204|3|true
32104|4|true
31204|4|true
32331|2|true
32332|1|true
32321|3|true
32322|2|true
32312|3|true
32313|2|true
32323|1|true
32231|3|true
32232|2|true
32221|4|true
32222|3|true
32212|4|true
32213|3|true
32223|2|true
32132|3|true
32123|3|true
32133|2|true
32233|1|true
31323|2|true
31223|3|true
31233|2|true
31333|1|true
32333|0|true
32340|2|true
32240|3|true
32140|4|true
31340|3|true
31240|4|true
31140|5|true
32401|4|true
32402|3|true
32403|2|true
32410|4|true
32420|3|true
32430|2|true
31410|5|true
31420|4|true
31430|3|true
34004|3|true
34031|3|true
34032|2|true
34021|4|true
34022|3|true
34012|4|true
34013|3|true
34023|2|true
34033|1|true
34302|2|true
34201|4|true
34202|3|true
34101|5|true
34203|2|true
34303|1|true
34310|3|true
34320|2|true
34210|4|true
34220|3|true
34110|5|true
34120|4|true
34130|3|true
34230|2|true
34330|1|true
34400|3|true
302014|4|true
301014|5|true
302043|2|true
301043|3|true
302304|2|true
302204|3|true
302104|4|true
301304|3|true
301204|4|true
301104|5|true
302331|2|true
302332|1|true
302312|3|true
302313|2|true
302231|3|true
302232|2|true
302212|4|true
302213|3|true
302223|2|true
302123|3|true
302233|1|true
301223|3|true
302333|0|true
302240|3|true
302401|4|true
302402|3|true
302403|2|true
301401|5|true
301402|4|true
301403|3|true
302410|4|true
301410|5|true
304004|3|true
3030034|1|true
304032|2|true
304013|3|true
304023|2|true
304033|1|true
3030042|2|true
304040|3|true
3030304|1|true
304302|2|true
3030204|2|true
304202|3|true
3030104|3|true
304102|4|true
3030312|2|true
304310|3|true
3030402|2|true
304400|3|true
332031|2|true
332032|1|true
332021|3|true
332022|2|true
332011|4|true
332012|3|true
332013|2|true
332023|1|true
331031|3|true
331032|2|true
331021|4|true
331022|3|true
331011|5|true
331012|4|true
331013|3|true
331023|2|true
331033|1|true
332033|0|true
332040|2|true
331040|3|true
332301|2|true
332302|1|true
332201|3|true
332202|2|true
332101|4|true
332102|3|true
332103|2|true
332203|1|true
331301|3|true
331302|2|true
331201|4|true
331202|3|true
331101|5|true
331102|4|true
331103|3|true
331203|2|true
331303|1|true
332303|0|true
332310|2|true
332320|1|true
332210|3|true
332220|2|true
332120|3|true
332130|2|true
332230|1|true
331310|3|true
331320|2|true
331210|4|true
331220|3|true
331120|4|true
331130|3|true
331230|2|true
331330|1|true
332330|0|true
334001|3|true
334002|2|true
334003|1|true
334010|3|true
334020|2|true
334030|1|true
334100|3|true
334200|2|true
334300|1|true
3002034|2|true
3002024|3|true
3002014|4|true
3001034|3|true
3001024|4|true
3001014|5|true
3002041|4|true
3002042|3|true
3002043|2|true
3001041|5|true
3001042|4|true
3001043|3|true
3002204|3|true
3002104|4|true
3001204|4|true
3001104|5|true
3002331|2|true
3002332|1|true
3002313|2|true
3002131|4|true
3002132|3|true
3002121|5|true
3002122|4|true
3002111|6|true
3002112|5|true
3002113|4|true
3002123|3|true
3002133|2|true
3002233|1|true
3001313|3|true
3001131|5|true
3001121|6|true
3001122|5|true
3001111|7|true
3001112|6|true
3001113|5|true
3001123|4|true
3001233|2|true
3002333|0|true
3002140|4|true
3001140|5|true
3002401|4|true
3002402|3|true
3002403|2|true
3001402|4|true
3001403|3|true
3002430|2|true
3004031|3|true
3004032|2|true
3004021|4|true
3004022|3|true
3004011|5|true
3004012|4|true
3004013|3|true
3004023|2|true
3004033|1|true
3004040|3|true
3004201|4|true
3004101|5|true
3004102|4|true
3004310|3|true
3004110|5|true
3004120|4|true
3004130|3|true
3004230|2|true
3032004|2|true
3031004|3|true
3032031|2|true
3032032|1|true
3032023|1|true
3031031|3|true
3031032|2|true
3031023|2|true
3031033|1|true
3032033|0|true
3031040|3|true
3032301|2|true
3032302|1|true
3031302|2|true
3031303|1|true
3032303|0|true
3032310|2|true
3032320|1|true
3032130|2|true
3032230|1|true
3031310|3|true
3031320|2|true
3031130|3|true
3031230|2|true
3031330|1|true
3032330|0|true
3032400|2|true
3031400|3|true
3034001|3|true
3034002|2|true
3034010|3|true
3034020|2|true
3034030|1|true
3034100|3|true
3034200|2|true
3034300|1|true
3302004|2|true
3301004|3|true
3302031|2|true
3302032|1|true
3302012|3|true
3301031|3|true
3301032|2|true
3301012|4|true
3302040|2|true
3301040|3|true
3302301|2|true
3302302|1|true
3302201|3|true
3302202|2|true
3302101|4|true
3302102|3|true
3302103|2|true
3302203|1|true
3301301|3|true
3301302|2|true
3301201|4|true
3301202|3|true
3301101|5|true
3301102|4|true
3301103|3|true
3301203|2|true
3301303|1|true
3302303|0|true
3302310|2|true
3302220|2|true
3302120|3|true
3302130|2|true
3302230|1|true
3301310|3|true
3301220|3|true
3301120|4|true
3301130|3|true
3301230|2|true
3302330|0|true
3302400|2|true
3301400|3|true
3304001|3|true
3304010|3|true
3304020|2|true
3304030|1|true
3304100|3|true
3304200|2|true
3304300|1|true
3332001|2|true
3332002|1|true
3331001|3|true
3331002|2|true
3331003|1|true
3332003|0|true
3332020|1|true
3331020|2|true
3331030|1|true
3332030|0|true
3332100|2|true
3332200|1|true
3331100|3|true
3331200|2|true
3331300|1|true
3332300|0|true
3334000|1|true
20044|4|true
10044|5|true
10314|5|true
10214|6|true
10124|6|true
10114|7|true
20241|5|true
3003313|1|true
20141|6|true
10241|6|true
10141|7|true
10404|5|true
20431|4|true
20422|4|true
10431|5|true
10421|6|true
10422|5|true
10411|7|true
10412|6|true
10413|5|true
10423|4|true
20440|4|true
10440|5|true
23034|2|true
22034|3|true
21034|4|true
13034|3|true
13024|4|true
13014|5|true
12034|4|true
12024|5|true
12014|6|true
11034|5|true
11024|6|true
11014|7|true
23041|4|true
23042|3|true
23043|2|true
22041|5|true
22042|4|true
22043|3|true
21041|6|true
21042|5|true
21043|4|true
13041|5|true
13042|4|true
13043|3|true
12041|6|true
12042|5|true
12043|4|true
11041|7|true
11042|6|true
11043|5|true
13204|4|true
12204|5|true
23332|1|true
23322|2|true
23323|1|true
3032120|3|true
23231|3|true
23232|2|true
23222|3|true
23223|2|true
3032021|3|true
23132|3|true
3032022|2|true
23133|2|true
23233|1|true
22332|2|true
22322|3|true
22323|2|true
3031120|4|true
22231|4|true
22232|3|true
22222|4|true
22223|3|true
3031021|4|true
22132|4|true
3031022|3|true
22133|3|true
22233|2|true
3030122|3|true
304120|4|true
21233|3|true
22333|1|true
3022200|3|false
3022200|5|true
3022200|2|true
1222010|6|true
13311|5|true
3022201|4|true
1402030|4|true
3202220|3|true
13312|4|true
3022110|5|true
13221|5|true
3022100|4|false
3022100|6|true
3022100|3|true
13211|6|true
3022101|5|true
3202120|4|true
13212|5|true
3022102|4|true
13213|4|true
13223|3|true
3022010|4|false
3022010|6|true
3022010|3|true
13121|6|true
3022002|3|false
3022002|5|true
3022002|2|true
3202021|4|true
13113|5|true
3022012|4|true
3202031|3|true
13123|4|true
3021110|6|true
12221|6|true
3021102|5|true
12213|5|true
12223|4|true
3201031|4|true
3021012|5|true
12123|5|true
3020200|5|false
3020200|2|false
3020200|7|true
3020200|4|true
3020200|1|true
1220010|6|false
1220010|8|true
1220010|5|true
11311|7|true
1400030|4|false
1400030|6|true
1400030|3|true
3200220|3|false
3200220|5|true
3200220|2|true
3020201|4|false
3020201|6|true
3020201|3|true
1220011|7|true
11312|6|true
2300034|2|true
3020110|5|false
3020110|7|true
3020110|4|true
11221|7|true
3020100|6|false
3020100|3|false
3020100|8|true
3020100|5|true
3020100|2|true
2300024|3|true
11211|8|true
3200120|4|false
3200120|6|true
3200120|3|true
3020101|5|false
3020101|7|true
3020101|4|true
11212|7|true
3020102|4|false
3020102|6|true
3020102|3|true
3200121|5|true
11213|6|true
3200131|4|true
3020112|5|true
11223|5|true
3020010|6|false
3020010|3|false
3020010|8|true
3020010|5|true
3020010|2|true
11121|8|true
3200021|4|false
3200021|6|true
3200021|3|true
3020002|5|false
3020002|2|false
3020002|7|true
3020002|4|true
3020002|1|true
11113|7|true
3020012|4|false
3020012|6|true
3020012|3|true
3200031|3|false
3200031|5|true
3200031|2|true
11123|6|true
23333|0|true
23240|3|true
21240|5|true
21140|6|true
11140|7|true
22403|3|true
1230100|5|false
1230100|7|true
1230100|4|true
201420|5|true
21401|6|true
3210310|4|true
1230101|6|true
21402|5|true
1230102|5|true
21403|4|true
13403|3|true
12403|4|true
1220100|6|false
1220100|8|true
1220100|5|true
11401|7|true
3200311|4|true
1220102|6|true
11403|5|true
23410|4|true
330014|3|true
21410|6|true
330024|2|true
21420|5|true
330034|1|true
21430|4|true
2300223|2|true
320014|4|true
11410|7|true
14004|5|true
2004230|3|true
204040|4|true
24021|5|true
204030|3|false
204030|5|true
204030|2|true
2004220|4|true
24011|6|true
24023|3|true
24033|2|true
14021|6|true
14022|5|true
14011|7|true
14012|6|true
14013|5|true
14023|4|true
1233000|3|false
1233000|5|true
1233000|2|true
204320|3|true
24301|4|true
1130032|4|true
204220|4|true
24201|5|true
2004310|4|true
204120|5|true
24101|6|true
1223000|4|false
1223000|6|true
1223000|3|true
14301|5|true
1403020|4|true
1223001|5|true
3203210|3|true
14302|4|true
1120032|5|true
14201|6|true
1120033|4|true
3203110|4|true
14202|5|true
3203011|4|true
14103|5|true
14203|4|true
1223002|4|true
40020|6|false
40020|3|false
40020|8|true
40020|5|true
40020|2|true
14303|3|true
24310|4|true
24210|5|true
24220|4|true
24120|5|true
24130|4|true
24230|3|true
24330|2|true
14310|5|true
2303023|1|true
14210|6|true
2303033|0|true
14220|5|true
14120|6|true
2303130|2|true
40034|3|true
2020233|2|true
220043|3|true
2303120|3|true
40024|4|true
220330|2|false
220330|4|true
220330|1|true
40311|5|true
220331|3|true
40312|4|true
2020430|3|true
220240|4|true
40221|5|true
2020420|4|true
220230|3|false
220230|5|true
220230|2|true
40211|6|true
220231|4|true
40212|5|true
323100|3|false
323100|5|true
323100|2|true
220232|3|true
40213|4|true
2123300|3|true
323110|4|true
40223|3|true
2020321|4|true
220131|5|true
2200340|3|true
3203303|0|true
40112|6|true
323000|4|false
323000|1|false
323000|6|true
323000|3|true
323000|0|true
220132|4|true
2020322|3|true
40113|5|true
2123200|4|true
2020332|2|true
323010|3|false
323010|5|true
323010|2|true
40123|4|true
220420|4|true
40401|5|true
40402|4|true
40403|3|true
222023|3|true
42004|4|true
2304100|4|true
221023|4|true
41004|5|true
2022230|3|true
222040|4|true
42021|5|true
42022|4|true
222030|3|false
222030|5|true
222030|2|true
2022220|4|true
42011|6|true
222031|4|true
42012|5|true
222032|3|true
42013|4|true
42023|3|true
221040|5|true
2021230|4|true
41021|6|true
41022|5|true
221030|4|false
221030|6|true
221030|3|true
2021220|5|true
41011|7|true
221031|5|true
41012|6|true
221032|4|true
41013|5|true
41023|4|true
2023310|3|true
223120|4|true
43101|5|true
222320|3|true
42301|4|true
42302|3|true
222220|4|true
42201|5|true
42202|4|true
222120|5|true
2022310|4|true
42101|6|true
3231010|4|true
2202330|2|true
42102|5|true
42103|4|true
42203|3|true
221320|4|true
41301|5|true
1430020|4|true
3230210|3|true
41302|4|true
221220|5|true
41201|6|true
2021310|5|true
221120|6|true
41101|7|true
3230011|4|true
3410030|3|true
41103|5|true
41203|4|true
41303|3|true
42303|2|true
43310|3|true
43210|4|true
43220|3|true
42310|4|true
42210|5|true
42220|4|true
2330023|1|true
41210|6|true
2330033|0|true
41220|5|true
43400|3|true
42400|4|true
41400|5|true
224020|4|true
44001|5|true
44003|3|true
44100|5|true
44200|4|true
44300|3|true
1040110|7|true
11430|5|true
320034|2|true
2020330|2|false
2020330|4|true
2020330|1|true
220140|5|true
40121|6|true
1030110|6|false
1030110|8|true
1030110|5|true
1430|4|false
1430|6|true
1430|3|true
310034|3|true
2020320|3|false
2020320|5|true
2020320|2|true
220130|4|false
220130|6|true
220130|3|true
3203302|1|true
40111|7|true
1030100|7|false
1030100|4|false
1030100|6|true
1030100|3|true
1420|5|false
1420|7|true
1420|4|true
310024|4|true
140203|4|true
320222|3|true
320212|4|true
320213|3|true
2403300|2|true
320223|2|true
423001|4|true
320133|2|true
130203|3|false
130203|5|true
130203|2|true
310222|4|true
310212|5|true
2110302|5|true
310112|6|true
320240|3|true
2120330|3|true
320140|4|true
320402|3|true
320403|2|true
310402|4|true
310403|3|true
320430|2|true
323023|1|true
321033|2|true
322033|1|true
30134|3|true
133002|3|false
133002|5|true
133002|2|true
313021|4|true
133003|2|false
133003|4|true
133003|1|true
313022|3|true
313012|4|true
43110|5|true
133004|3|true
313023|2|true
132002|4|false
132002|6|true
132002|3|true
312021|5|true
132003|3|false
132003|5|true
132003|2|true
312022|4|true
312012|5|true
42110|6|true
132004|4|true
312023|3|true
41110|7|true
131004|5|true
311023|4|true
323033|0|true
323040|2|true
322040|3|true
322302|2|true
322202|3|true
322203|2|true
321302|3|true
321303|2|true
322303|1|true
313302|2|true
1110330|5|true
313103|3|true
313203|2|true
312302|3|true
312103|4|true
312203|3|true
311303|3|true
312303|2|true
313303|1|true
40323|2|true
323210|3|true
40233|2|true
323120|3|true
322210|4|true
322120|4|true
321120|5|true
322330|1|true
30223|2|false
30223|4|true
30223|1|true
2113300|4|true
313110|5|true
30233|1|false
30233|3|true
30233|0|true
133101|5|true
313120|4|true
132101|6|true
312120|5|true
323330|0|true
323400|2|true
321400|4|true
324003|2|true
314003|3|true
3230031|2|true
324010|4|true
324020|3|true
31123|4|true
3220031|3|true
3040012|4|true
314010|5|true
31133|3|true
134001|5|true
3040022|3|true
314020|4|true
324300|2|true
3040302|2|true
314300|3|true
31400|4|false
31400|6|true
31400|3|true
340004|3|true
340022|3|true
340012|4|true
340013|3|true
340023|2|true
340301|3|true
340302|2|true
340201|4|true
340202|3|true
340102|4|true
340103|3|true
340203|2|true
340303|1|true
340400|3|true
343001|3|true
342002|3|true
341003|3|true
343010|3|true
343020|2|true
342010|4|true
341010|5|true
343100|3|true
343200|2|true
342100|4|true
342200|3|true
341300|3|true
342300|2|true
343300|1|true
344000|3|true
104013|5|true
3010034|3|true
104003|4|false
104003|6|true
104003|3|true
3010024|4|true
1040103|5|true
3200331|2|true
3020312|3|true
3303200|1|false
3303200|3|true
3303200|0|true
3200332|1|true
3020313|2|true
1040003|4|false
1040003|6|true
1040003|3|true
11323|4|true
1220022|5|true
3200231|3|true
3020212|4|true
3303100|2|false
3303100|4|true
3303100|1|true
1220023|4|true
1040004|5|true
3200232|2|true
3020213|3|true
1423|4|true
1030103|4|false
1030103|6|true
1030103|3|true
3010312|4|true
1030104|5|true
3010313|3|true
1210032|5|true
1333|2|false
1333|4|true
1333|1|true
1030013|4|false
1030013|6|true
1030013|3|true
104201|6|true
3010222|4|true
1030003|5|false
1030003|2|false
1030003|7|true
1030003|4|true
1030003|1|true
1323|3|false
1323|5|true
1323|2|true
1210022|6|true
3010212|5|true
1324|4|true
1030004|4|false
1030004|6|true
1030004|3|true
1210023|5|true
3010213|4|true
1334|3|true
1210033|4|true
1030014|5|true
104202|5|true
3010223|3|true
321203|3|true
3303220|1|true
3020333|0|true
2121300|5|true
321110|6|true
1040031|5|true
3020240|3|true
1220220|5|true
1040201|6|true
3020410|4|true
1030201|5|false
1030201|7|true
1030201|4|true
1210220|6|true
3010410|5|true
3202310|3|true
13402|4|true
3201023|3|true
3021004|4|true
3203040|2|true
3023021|3|true
13410|5|true
3201032|3|true
3021013|4|true
4132|4|true
3013021|4|true
4133|3|true
3013022|3|true
4123|4|true
3013012|4|true
3132|3|false
3132|5|true
3132|2|true
3012021|5|true
3133|2|false
3133|4|true
3133|1|true
3012022|4|true
3123|3|false
3123|5|true
3123|2|true
3012012|5|true
2132|4|false
2132|6|true
2132|3|true
3011021|6|true
2124|5|true
3011013|5|true
2134|4|true
3011023|4|true
1300001|7|false
1300001|4|false
1300001|6|true
1300001|3|true
3023040|2|true
3022040|3|true
3021040|4|true
30130|5|false
30130|2|false
30130|7|true
30130|4|true
30130|1|true
3013302|2|true
4313|3|true
30030|6|false
30030|3|false
30030|0|false
30030|8|true
30030|5|true
30030|2|true
3013202|3|true
3023310|2|true
1223020|4|true
1043001|5|true
3023210|3|true
1223030|3|true
3023220|2|true
3023110|4|true
3023120|3|true
324100|4|true
3023230|1|true
3022310|3|true
13321|4|true
1222020|5|true
1042001|6|true
3022210|4|true
13331|3|true
1222030|4|true
3022220|3|true
13231|4|true
3022120|4|true
3021310|4|true
12331|4|true
1221030|5|true
3021220|4|true
12231|5|true
3021120|5|true
1033101|5|true
3013310|3|true
4331|3|true
1033011|5|true
1213030|4|true
3013220|3|true
4221|5|true
3013110|5|true
4231|4|true
3013120|4|true
3421|4|true
1032101|6|true
3012310|4|true
1212030|5|true
3331|2|false
3331|4|true
3331|1|true
1032011|6|true
3012220|4|true
3221|4|false
3221|6|true
3221|3|true
3012110|6|true
3231|3|false
3231|5|true
3231|2|true
3012120|5|true
2221|5|false
2221|7|true
2221|4|true
3011110|7|true
2231|4|false
2231|6|true
2231|3|true
3011120|6|true
324200|3|true
3023330|0|true
3023400|2|true
3022400|3|true
3330004|1|true
3021400|4|true
3013400|3|true
3012400|4|true
3320004|2|true
3011400|5|true
3204020|3|true
3024001|4|true
3014001|5|true
3014002|4|true
3024010|4|true
3024020|3|true
3024030|2|true
3014010|5|true
3014020|4|true
3024100|4|true
3024200|3|true
3024300|2|true
3014100|5|true
3014200|4|true
3014300|3|true
3220023|2|true
314002|4|true
3040004|3|true
3220032|2|true
3040013|3|true
31312|4|true
1420030|4|true
3220220|3|true
3040201|4|true
31313|3|true
314200|4|true
3040202|3|true
31212|5|true
3220120|4|true
3040101|5|true
31213|4|true
314100|5|true
3040102|4|true
3040103|3|true
3040203|2|true
3040303|1|true
3040310|3|true
31321|4|true
1240020|5|true
3040210|4|true
31331|3|true
1240030|4|true
3040220|3|true
3040400|3|true
3223020|2|true
3043001|3|true
33112|4|true
3222020|3|true
3042001|4|true
33113|3|true
3042002|3|true
3043010|3|true
3043020|2|true
33121|4|true
2013330|2|true
3042010|4|true
33131|3|true
3042020|3|true
32131|4|true
3041020|4|true
3043100|3|true
3043200|2|true
33211|4|true
213230|3|true
3042100|4|true
33311|3|true
213330|2|true
3042200|3|true
32211|5|true
212230|4|true
3041100|5|true
32311|4|true
212330|3|true
3041200|4|true
3042300|2|true
3043300|1|true
3044000|3|true
3320012|3|true
1031200|5|false
1031200|7|true
1031200|4|true
3320013|2|true
301132|4|true
404000|4|false
404000|6|true
404000|3|true
3130002|3|false
3130002|5|true
3130002|2|true
3310021|4|true
31221|5|true
3040110|5|true
1021210|7|true
3130004|3|true
404002|4|true
3310023|2|true
1031220|5|true
3320033|0|true
234000|3|false
234000|5|true
234000|2|true
3320040|2|true
3320302|1|true
3320102|3|true
3320103|2|true
3320203|1|true
3310103|3|true
3310303|1|true
3320303|0|true
1340001|5|true
131302|4|true
3320210|3|true
3320220|2|true
131202|5|true
3320110|4|true
3320120|3|true
3320130|2|true
3320230|1|true
301321|4|true
1330001|4|false
1330001|6|true
1330001|3|true
121302|5|true
3310210|4|true
301331|3|true
1330011|5|true
3130201|4|true
3310220|3|true
301221|5|true
121202|6|true
3310110|5|true
3320330|0|true
3322002|2|true
313400|3|true
3321002|3|true
3321003|2|true
3322003|1|true
2130020|4|false
2130020|6|true
2130020|3|true
3313002|2|true
303113|3|true
2103303|2|true
1100340|5|true
3312002|3|true
3311003|3|true
3312003|2|true
2130021|5|true
2310040|4|true
3313003|1|true
2320040|3|true
3323003|0|true
3323020|1|true
3322020|2|true
3322030|1|true
3323030|0|true
3323100|2|true
3323200|1|true
30324|2|true
3322100|3|true
3322200|2|true
3321100|4|true
3321200|3|true
3321300|2|true
3322300|1|true
3030213|2|true
1230023|3|true
3313100|3|true
3030313|1|true
3313200|2|true
303211|4|true
20324|3|true
200343|2|true
3312100|4|true
303311|3|true
3312200|3|true
302211|5|true
3311100|5|true
302311|4|true
3311200|4|true
3311300|3|true
3312300|2|true
3313300|1|true
3314000|3|true
3340001|3|true
3340002|2|true
3340003|1|true
3340010|3|true
3340020|2|true
3340100|3|true
3340200|2|true
3340300|1|true
3341000|3|true
2003102|4|false
2003102|6|true
2003102|3|true
100044|5|true
303202|2|false
303202|4|true
303202|1|true
200334|2|true
303102|3|false
303102|5|true
303102|2|true
200234|3|true
200224|4|true
2000404|4|true
200214|5|true
303002|4|false
303002|1|false
303002|6|true
303002|3|true
303002|0|true
2000324|3|true
200134|4|true
2000314|4|true
200124|5|true
2000304|3|false
2000304|5|true
2000304|2|true
200114|6|true
203102|4|false
203102|6|true
203102|3|true
100234|4|true
100224|5|true
100214|6|true
203002|5|false
203002|2|false
203002|7|true
203002|4|true
203002|1|true
100134|5|true
100124|6|true
100114|7|true
20322|3|false
20322|5|true
20322|2|true
200341|4|true
20222|4|false
20222|6|true
20222|3|true
2000431|4|true
200241|5|true
2312003|3|true
100341|5|true
2003400|3|false
2003400|5|true
2003400|2|true
203210|4|false
203210|6|true
203210|3|true
100342|4|true
100241|6|true
2003300|4|false
2003300|1|false
2003300|6|true
2003300|3|true
2003300|0|true
203110|5|false
203110|7|true
203110|4|true
100242|5|true
3212000|4|false
3212000|6|true
3212000|3|true
2003301|3|false
2003301|5|true
2003301|2|true
203111|6|true
100243|4|true
2003200|5|false
2003200|2|false
2003200|7|true
2003200|4|true
2003200|1|true
203010|6|false
203010|3|false
203010|8|true
203010|5|true
203010|2|true
100142|6|true
203011|5|false
203011|7|true
203011|4|true
2003201|4|false
2003201|6|true
2003201|3|true
100143|5|true
200404|4|true
20413|4|true
303300|3|false
303300|0|false
303300|5|true
303300|2|true
200432|3|true
303301|2|false
303301|4|true
303301|1|true
200433|2|true
2003204|3|true
1000241|6|true
203014|4|true
2002204|4|true
202014|5|true
201034|4|true
201024|5|true
2001204|5|true
201014|6|true
103014|5|true
102024|5|true
102014|6|true
101034|5|true
101024|6|true
101014|7|true
21022|5|false
21022|7|true
21022|4|true
2001231|5|true
201041|6|true
103041|5|true
103042|4|true
103043|3|true
102042|5|true
102043|4|true
101041|7|true
2004100|5|false
2004100|7|true
2004100|4|true
101042|6|true
2004101|6|true
101043|5|true
203304|2|true
1000431|5|true
203204|3|true
1000331|4|false
1000331|6|true
1000331|3|true
203104|4|true
202304|3|true
202204|4|true
202104|5|true
1410003|5|true
201304|4|true
201204|5|true
201104|6|true
13233|2|true
103204|4|true
3022022|3|true
13133|3|true
103104|5|true
12233|3|true
102204|5|true
3021022|4|true
12133|4|true
102104|6|true
3020122|4|true
11233|4|true
101204|6|true
114001|7|true
3020022|3|false
3020022|5|true
3020022|2|true
3200041|4|true
11133|5|true
101104|7|true
3032201|3|true
23312|3|true
203331|2|true
3032202|2|true
23313|2|true
203332|1|true
3032101|4|true
23212|4|true
203231|3|true
3032102|3|true
23213|3|true
203232|2|true
23203|2|false
23203|4|true
23203|1|true
203222|3|true
100343|3|true
2003401|4|true
3212100|5|true
203211|5|true
2003402|3|true
203212|4|true
2003403|2|true
1000440|5|true
203213|3|true
23204|3|true
203223|2|true
23112|5|true
3032001|3|false
3032001|5|true
3032001|2|true
2003321|3|true
3212020|4|true
203131|4|true
23113|4|true
3032002|2|false
3032002|4|true
3032002|1|true
2003322|2|true
203132|3|true
23103|3|false
23103|5|true
23103|2|true
2003312|3|true
203122|4|true
2003302|2|false
2003302|4|true
2003302|1|true
3212001|5|true
203112|5|true
2003303|1|false
2003303|3|true
2003303|0|true
1000340|4|false
1000340|6|true
1000340|3|true
3212002|4|true
203113|4|true
23104|4|true
2003313|2|true
203123|3|true
3032003|1|false
3032003|3|true
3032003|0|true
2003323|1|true
203133|2|true
3032103|2|true
203233|1|true
3031202|3|true
22313|3|true
202332|2|true
3031102|4|true
22213|4|true
202232|3|true
2002402|4|true
202212|5|true
2002403|3|true
202213|4|true
22113|5|true
3031002|3|false
