3403000|false|2|111222222444
1330003|false|2|111222333777
3030004|false|2|111333777777
43|false|2|666666777
330001|false|2|222333777
2030002|false|2|111333777
100030|false|2|222666
320002|false|2|222333777
3000313|false|2|111555666777
2020003|false|2|111333777
3103000|false|2|111222444
1030003|false|2|111333777
3001330|false|2|111444555666
3030022|false|2|111333666777
3030013|false|2|111333666777
301030|false|2|222444666
3010033|false|2|111333666777
301330|false|2|222444555666
330022|false|2|222333666777
2030023|false|2|111333666777
3103030|false|2|111222444666
3031300|false|2|111333444555
1030033|false|2|111333666777
3034|false|2|444666777777
304300|false|2|222444444555
3030040|false|2|111333666666
3004|false|2|444777777
3030010|false|2|111333666
103000|false|2|222444
4000330|false|2|111111555666
3020020|false|2|111333666
3230002|false|2|111222333777
3010030|false|2|111333666
220033|false|2|222333666777
2300203|false|2|111222555777
3010330|false|2|111333555666
2030020|false|2|111333666
4300|false|2|444444555
3000223|false|2|111555666777
3000340|false|2|111555666666
2020030|false|2|111333666
20032|false|2|333666777
1330300|false|2|111222333555
3030301|false|2|111333555777
3004000|false|2|111444444
3030202|false|2|111333555777
10033|false|2|333666777
4003003|false|2|111111444777
2303002|false|2|111222444777
3020302|false|2|111333555777
34|false|2|666777777
301300|false|2|222444555
3003130|false|2|111444555666
3010303|false|2|111333555777
103003|false|2|222444777
3020023|false|2|111333666777
343|false|2|555666666777
304000|false|2|222444444
330301|false|2|222333555777
3013003|false|2|111333444777
2030302|false|2|111333555777
313003|false|2|222333444777
3103300|false|2|111222444555
1030303|false|2|111333555777
3030220|false|2|111333555666
103300|false|2|222444555
230023|false|2|222333666777
2303020|false|2|111222444666
3020320|false|2|111333555666
3020230|false|2|111333555666
3400030|false|2|111222222666
220000|false|2|222333
2030320|false|2|111333555666
2030230|false|2|111333555666
3003031|false|2|111444666777
1303030|false|2|111222444666
2020330|false|2|111333555666
2200|false|2|444555
320203|false|2|222333555777
313030|false|2|222333444666
1030330|false|2|111333555666
3030100|false|2|111333555
400000|false|2|222222
3020200|false|2|111333555
300331|false|2|222555666777
202300|false|2|222444555
2000332|false|2|111555666777
31|false|2|666777
220003|false|2|222333777
3302002|false|2|111222444777
3010300|false|2|111333555
2030200|false|2|111333555
3003001|false|2|111444777
1303000|false|2|111222444
2020300|false|2|111333555
2023000|false|2|111333444
3003310|false|2|111444555666
3032002|false|2|111333444777
3033010|false|2|111333444666
3023020|false|2|111333444666
320200|false|2|222333555
2233000|false|2|111222333444
3022030|false|2|111333444666
2032030|false|2|111333444666
30004|false|2|333777777
3320020|false|2|111222333666
403000|false|2|222222444
3033100|false|2|111333444555
3031|false|2|444666777
223003|false|2|222333444777
3300220|false|2|111222555666
3013300|false|2|111333444555
2200300|false|2|111222555
3034000|false|2|111333444444
3301300|false|2|111222444555
1300033|false|2|111222666777
3000034|false|2|111666777777
3031000|false|2|111333444
1033030|false|2|111333444666
3022000|false|2|111333444
303031|false|2|222444666777
2003032|false|2|111444666777
3202000|false|2|111222444
3300031|false|2|111222666777
340|false|2|555666666
3013000|false|2|111333444
3203002|false|2|111222444777
2300230|false|2|111222555666
1033000|false|2|111333444
331000|false|2|222333444
3200200|false|2|111222555
3040003|false|2|111333333777
232003|false|2|222333444777
3022300|false|2|111333444555
20332|false|2|333555666777
1003033|false|2|111444666777
3004300|false|2|111444444555
3040030|false|2|111333333666
30031|false|2|333666777
2323000|false|2|111222333444
3040300|false|2|111333333555
303001|false|2|222444777
2003002|false|2|111444777
3300001|false|2|111222777
3100003|false|2|111222777
2200003|false|2|111222777
4000000|false|2|111111
22000|false|2|333444
3130300|false|2|111222333555
340003|false|2|222333333777
3202030|false|2|111222444666
3000004|false|2|111777777
1300003|false|2|111222777
303022|false|2|222444666777
2003023|false|2|111444666777
330400|false|2|222333555555
3300022|false|2|111222666777
433|false|2|555555666777
3300013|false|2|111222666777
1030030|false|2|111333666
20002|false|2|333777
3200032|false|2|111222666777
230203|false|2|222333555777
223030|false|2|222333444666
2303200|false|2|111222444555
3200020|false|2|111222666
1000300|false|2|111555
3002002|false|2|111444777
3100033|false|2|111222666777
3300004|false|2|111222777777
3310000|false|2|111222333
4000033|false|2|111111666777
2300032|false|2|111222666777
313|false|2|555666777
2200033|false|2|111222666777
4000030|false|2|111111666
3302020|false|2|111222444666
3430|false|2|444555555666
3303010|false|2|111222444666
3040000|false|2|111333333
3300040|false|2|111222666666
3310030|false|2|111222333666
130000|false|2|222333
2020000|false|2|111333
3000310|false|2|111555666
20302|false|2|333555777
1003003|false|2|111444777
4000003|false|2|111111777
2300002|false|2|111222777
13000|false|2|333444
331003|false|2|222333444777
3200203|false|2|111222555777
200020|false|2|222666
3100303|false|2|111222555777
2200303|false|2|111222555777
430000|false|2|222222333
10030|false|2|333666
230002|false|2|222333777
4003000|false|2|111111444
100330|false|2|222555666
320302|false|2|222333555777
3003004|false|2|111444777777
2020303|false|2|111333555777
1303003|false|2|111222444777
2320000|false|2|111222333
3300310|false|2|111222555666
2002030|false|2|111444666
3300130|false|2|111222555666
40300|false|2|333333555
303310|false|2|222444555666
332002|false|2|222333444777
2032003|false|2|111333444777
310033|false|2|222333666777
3100330|false|2|111222555666
3003010|false|2|111444666
2300320|false|2|111222555666
330202|false|2|222333555777
2030203|false|2|111333555777
2023030|false|2|111333444666
300031|false|2|222666777
202000|false|2|222444
3310300|false|2|111222333555
2000032|false|2|111666777
3010000|false|2|111333
3001|false|2|444777
2200330|false|2|111222555666
1003303|false|2|111444555777
4000303|false|2|111111555777
2300302|false|2|111222555777
2003020|false|2|111444666
33100|false|2|333444555
320020|false|2|222333666
3000331|false|2|111555666777
1300330|false|2|111222555666
3300400|false|2|111222555555
3300100|false|2|111222555
3001303|false|2|111444555777
2033020|false|2|111333444666
1030|false|2|444666
2320300|false|2|111222333555
3303001|false|2|111222444777
4003|false|2|444444777
30304|false|2|333555777777
403300|false|2|222222444555
3301003|false|2|111222444777
20200|false|2|333555
331030|false|2|222333444666
3200230|false|2|111222555666
340030|false|2|222333333666
3202003|false|2|111222444777
303202|false|2|222444555777
2003203|false|2|111444555777
3013|false|2|444666777
3300202|false|2|111222555777
3020203|false|2|111333555777
3013030|false|2|111333444666
310300|false|2|222333555
2302003|false|2|111222444777
3030001|false|2|111333777
1330000|false|2|111222333
400003|false|2|222222777
3030103|false|2|111333555777
100300|false|2|222555
2300020|false|2|111222666
4000300|false|2|111111555
3020002|false|2|111333777
3232000|false|2|111222333444
3100000|false|2|111222
40000|false|2|333333
303010|false|2|222444666
3220030|false|2|111222333666
333100|false|2|222333444555
3202300|false|2|111222444555
31300|false|2|333444555
103030|false|2|222444666
323002|false|2|222333444777
2023003|false|2|111333444777
3100030|false|2|111222666
3320002|false|2|111222333777
10330|false|2|333555666
302032|false|2|222444666777
230302|false|2|222333555777
4003300|false|2|111111444555
2002033|false|2|111444666777
2320030|false|2|111222333666
320032|false|2|222333666777
3304000|false|2|111222444444
2020033|false|2|111333666777
203002|false|2|222444777
301033|false|2|222444666777
2302300|false|2|111222444555
301000|false|2|222444
3010003|false|2|111333777
3003301|false|2|111444555777
1303300|false|2|111222444555
3330100|false|2|111222333555
133003|false|2|222333444777
3002203|false|2|111444555777
3320200|false|2|111222333555
3003103|false|2|111444555777
33001|false|2|333444777
3000232|false|2|111555666777
3200320|false|2|111222555666
2302000|false|2|111222444
3310003|false|2|111222333777
3002302|false|2|111444555777
22033|false|2|333444666777
2023300|false|2|111333444555
3043|false|2|444666666777
333001|false|2|222333444777
2033002|false|2|111333444777
3000043|false|2|111666666777
3330001|false|2|111222333777
3023200|false|2|111333444555
10300|false|2|333555
302002|false|2|222444777
2002003|false|2|111444777
400033|false|2|222222666777
200323|false|2|222555666777
1030000|false|2|111333
3200002|false|2|111222777
310|false|2|555666
2200030|false|2|111222666
3031030|false|2|111333444666
2033200|false|2|111333444555
3220300|false|2|111222333555
430003|false|2|222222333777
3130000|false|2|111222333
310030|false|2|222333666
4303000|false|2|111111222444
2230003|false|2|111222333777
2230000|false|2|111222333
3103003|false|2|111222444777
3020032|false|2|111333666777
300040|false|2|222666666
4030000|false|2|111111333
3001000|false|2|111444
3310|false|2|444555666
32002|false|2|333444777
130033|false|2|222333666777
2203030|false|2|111222444666
30010|false|2|333666
3002023|false|2|111444666777
1033300|false|2|111333444555
300043|false|2|222666666777
2330002|false|2|111222333777
4030003|false|2|111111333777
3000103|false|2|111555777
30430|false|2|333555555666
303004|false|2|222444777777
3330010|false|2|111222333666
2032000|false|2|111333444
430030|false|2|222222333666
230032|false|2|222333666777
4003030|false|2|111111444666
3203020|false|2|111222444666
1003300|false|2|111444555
30310|false|2|333555666
2230030|false|2|111222333666
3304|false|2|444555777777
3030310|false|2|111333555666
1033003|false|2|111333444777
3400300|false|2|111222222555
3001003|false|2|111444777
3030031|false|2|111333666777
1330030|false|2|111222333666
1003030|false|2|111444666
3230200|false|2|111222333555
304|false|2|555777777
3003400|false|2|111444555555
1|false|2|777
3400003|false|2|111222222777
334000|false|2|222333444444
3203200|false|2|111222444555
4300003|false|2|111111222777
2330200|false|2|111222333555
3300103|false|2|111222555777
430|false|2|555555666
3300010|false|2|111222666
31003|false|2|333444777
430300|false|2|222222333555
202033|false|2|222444666777
130303|false|2|222333555777
2203300|false|2|111222444555
3133000|false|2|111222333444
2000200|false|2|111555
33400|false|2|333444555555
320320|false|2|222333555666
3003022|false|2|111444666777
30340|false|2|333555666666
3043000|false|2|111333333444
2323|false|2|444555666777
3223000|false|2|111222333444
3032200|false|2|111333444555
302302|false|2|222444555777
2002303|false|2|111444555777
3220000|false|2|111222333
3301030|false|2|111222444666
3000400|false|2|111555555
3033001|false|2|111333444777
1333000|false|2|111222333444
130003|false|2|222333777
2203000|false|2|111222444
20323|false|2|333555666777
4030030|false|2|111111333666
300004|false|2|222777777
3303100|false|2|111222444555
303301|false|2|222444555777
2003302|false|2|111444555777
3300301|false|2|111222555777
300340|false|2|222555666666
4030300|false|2|111111333555
3313000|false|2|111222333444
300001|false|2|222777
2000002|false|2|111777
2200000|false|2|111222
202030|false|2|222444666
130300|false|2|222333555
2330020|false|2|111222333666
3430000|false|2|111222222333
232|false|2|555666777
3032020|false|2|111333444666
400303|false|2|222222555777
310003|false|2|222333777
3100300|false|2|111222555
3403|false|2|444555555777
4300030|false|2|111111222666
2332000|false|2|111222333444
3000430|false|2|111555555666
3004003|false|2|111444444777
3322000|false|2|111222333444
4300300|false|2|111111222555
3340000|false|2|111222333333
3331000|false|2|111222333444
3130003|false|2|111222333777
3130030|false|2|111222333666
100000|false|2|222
31033|false|2|333444666777
2032300|false|2|111333444555
100303|false|2|222555777
2300023|false|2|111222666777
3000403|false|2|111555555777
40030|false|2|333333666
303040|false|2|222444666666
4033000|false|2|111111333444
3400000|false|2|111222222
3301000|false|2|111222444
4330000|false|2|111111222333
220030|false|2|222333666
2300200|false|2|111222555
1000000|false|2|111
4300000|false|2|111111222
24|false|3|666777777
204|false|3|555777777
312|false|3|555666777
231|false|3|555666777
222|false|3|555666777
213|false|3|555666777
123|false|3|555666777
240|false|3|555666666
210|false|3|555666
120|false|3|555666
3024|false|3|444666777777
